nmls,assignment,pro_ranking,pro_score,uwm_production,overall_production,conv_mix,fha_mix,va_mix,purchase_pct,refi_pct,total_ytd_closings,jan_closings,feb_closings,march_closings,pair_distance,twin_nmls,plot_x,plot_y,pair_id,match_score
350771,control,PRO Elite,84.0,118.0,167.0,74.0,9.0,15.0,58.35,41.65,21.0,7,6,8,0.2079,219763,678.39,328.0,1,100.0
219763,treatment,PRO Elite,82.0,121.0,163.0,75.0,8.0,15.0,60.05,39.95,21.0,7,7,7,0.2079,350771,685.01,330.23,1,100.0
843907,control,PRO Elite,91.0,146.0,198.0,66.0,12.0,20.0,64.75,35.25,27.0,9,8,10,0.2399,558904,571.94,297.61,2,95.8
558904,treatment,PRO Elite,89.0,139.0,186.0,67.0,11.0,20.0,66.4,33.6,27.0,9,9,9,0.2399,843907,585.2,295.86,2,95.8
337918,control,PRO Plus,56.0,47.0,73.0,92.0,2.5,4.5,41.9,58.1,8.0,2,3,3,0.2863,498203,948.0,354.53,3,89.6
498203,treatment,PRO Plus,59.0,52.0,80.0,91.0,2.0,6.0,44.2,55.8,9.0,3,4,2,0.2863,337918,927.23,346.88,3,89.6
264889,control,PRO Elite 120,121.0,312.0,401.0,47.0,23.0,27.0,91.0,9.0,59.0,21,18,20,0.3154,717205,155.9,407.7,4,85.8
717205,treatment,PRO Elite 120,123.0,318.0,420.0,45.0,24.0,28.0,90.2,9.8,57.0,20,19,18,0.3154,264889,137.5,397.73,4,85.8
923114,control,PRO Plus,67.0,76.0,101.0,88.0,3.0,8.0,48.6,51.4,12.0,4,3,5,0.3373,608391,864.75,353.88,5,82.9
608391,treatment,PRO Plus,62.0,64.0,94.0,89.0,3.0,7.0,46.85,53.15,10.0,4,3,3,0.3373,923114,893.08,350.8,5,82.9
446275,control,PRO Elite 100,101.0,214.0,289.0,59.0,16.0,22.0,78.95,21.05,39.0,13,14,12,0.3697,612455,404.73,363.28,6,78.6
612455,treatment,PRO Elite 100,104.0,224.0,315.0,58.0,17.0,22.0,79.8,20.2,42.0,15,14,13,0.3697,446275,372.91,379.29,6,78.6
394880,control,PRO Plus,69.0,81.0,119.0,85.0,5.0,8.5,50.4,49.6,13.0,5,4,4,0.3821,931420,830.31,358.83,7,77.0
931420,treatment,PRO Plus,71.0,93.0,128.0,83.0,6.0,9.0,54.9,45.1,14.0,5,5,4,0.3821,394880,797.15,372.26,7,77.0
102584,control,PRO Elite 100,118.0,254.0,340.0,51.0,20.0,26.0,87.4,12.6,48.0,17,16,15,0.459,286514,259.35,378.56,8,66.8
286514,treatment,PRO Elite 100,115.0,241.0,332.0,53.0,21.0,23.0,86.25,13.75,45.0,16,15,14,0.459,102584,290.11,410.43,8,66.8
729318,control,PRO Elite 120,128.0,355.0,448.0,41.0,26.0,30.0,92.4,7.6,69.0,24,22,23,0.4858,690137,52.0,399.12,9,63.2
690137,treatment,PRO Elite 120,126.0,333.0,437.0,43.0,25.0,29.0,93.1,6.9,63.0,22,21,20,0.4858,729318,90.6,405.06,9,63.2
674208,control,PRO Plus,73.0,98.0,145.0,82.5,4.5,11.5,61.2,38.8,15.0,5,6,4,0.5502,157640,768.83,364.61,10,54.7
157640,treatment,PRO Plus,77.0,109.0,152.0,79.0,7.0,12.0,57.1,42.9,18.0,6,7,5,0.5502,674208,737.21,352.78,10,54.7
566742,control,PRO Elite 100,108.0,229.0,304.0,57.5,16.5,23.0,81.6,18.4,42.0,14,15,13,0.5651,145992,362.08,375.1,11,52.8
145992,treatment,PRO Elite 100,112.0,205.0,278.0,55.0,18.5,24.0,84.3,15.7,39.0,14,13,12,0.5651,566742,355.47,364.95,11,52.8
781506,control,PRO Elite,95.0,133.0,182.0,63.25,11.75,24.0,69.45,30.55,24.0,8,7,9,0.9378,455129,553.54,254.4,12,3.5
455129,treatment,PRO Elite,97.0,171.0,225.0,60.0,15.0,23.0,73.3,26.7,33.0,11,10,12,0.9378,781506,476.14,301.72,12,3.5
824166,control,PRO Elite,87.0,126.0,174.0,71.0,10.0,17.0,62.55,37.45,23.0,8,7,8,0.9641,587341,637.21,319.63,13,0.0
587341,treatment,PRO Elite,88.0,154.0,210.0,68.4,14.1,16.0,72.15,27.85,27.0,9,10,8,0.9641,824166,562.88,383.61,13,0.0
232097,outlier,PRO Elite,95.0,76.0,95.0,90.79,1.32,7.89,68.42,31.58,13.0,4,7,2,,,792.24,468.0,,
318845,outlier,PRO Elite 100,105.0,77.0,137.0,76.62,10.39,12.99,59.74,40.26,16.0,1,6,9,,,683.5,386.69,,
411962,outlier,PRO Plus,65.0,106.0,133.0,70.75,5.66,23.58,37.74,62.26,18.0,6,7,5,,,753.74,94.27,,
1062241,outlier,PRO Elite 120,125.0,284.0,366.0,29.23,20.42,50.35,90.49,9.51,61.0,20,19,22,,,63.31,52.0,,
